SAMPLINGPOINT_LOCALID,DATETIME_BEGIN,DATETIME_END,PROPERTY,VALUE_NUMERIC,UNIT,STATIONCLASSIFICATION,AREACLASSIFICATION,ALTITUDE,STATIONCODE,STATIONNAME,LONGITUDE,LATITUDE,MUNICIPALITY,CALCULATED
SPO.IT0862A_8_chemi_1992-12-22_00:00:00,20250425050000,20250425060000,NO2,5,µg/m3,background,urban,61.0000,IT0862A,FI-BASSI,1256518.7523,5432488.0073,VIALE UGO BASSI - Firenze (FI),
SPO.IT1989A_8_chemi_2014-09-01_00:00:00,20250425050000,20250425060000,NO2,4.684019,µg/m3,traffic,urban,40.0000,IT1989A,Piazza Castello,1741620.1501,4594398.1664,PIAZZA CASTELLO - Reggio di Calabria (RC),
SPO.IT1523A_8_chemi_2002-03-17_00:00:00,20250425050000,20250425060000,NO2,11,µg/m3,background,urban,150.0000,IT1523A,Asti - D'Acquisto,913432.0817,5607191.0393,Via Salvo D'Acquisto 18,
GB_SamplingPoint_216,20250425050000,20250425060000,NO2,26.3925,µg/m3,traffic,urban,50.0000,GB0636A,Camden Kerbside - UKA00259,-19510.8558,6718128.6542,,
SPO.IT1187A_8_chemi_2004-02-13_00:00:00,20250425050000,20250425060000,NO2,9,µg/m3,background,urban,10.0000,IT1187A,LU-CAPANNORI,1177079.9392,5440843.6720,VIA PIAGGIA - Capannori (LU),
SPO-FR31007_8,20250425050000,20250425060000,NO2,32.9,µg/m3,background,urban,36.0000,FR31007,BASSENS,-57422.4895,5605838.6082,BASSENS,
SP_28092005_8_8,20250425050000,20250425060000,NO2,47,µg/m3,background,suburban,650.0000,ES1568A,MÓSTOLES,-431560.0623,4913166.5899,MÓSTOLES,
SPO-FR14051_8,20250425050000,20250425060000,NO2,7.8,µg/m3,background,urban,160.0000,FR14051,CHARLEVILLE,525335.2674,6402278.6112,CHARLEVILLE-MÉZIÈRES,
SPO-FR34051_8,20250425050000,20250425060000,NO2,9.4,µg/m3,background,urban,156.0000,FR34051,Chateauroux Sud,188479.3713,5909210.1657,CHÂTEAUROUX,
SPO.IT2101A_8_chemi_2011-12-21_00:00:00,20250425050000,20250425060000,NO2,12,µg/m3,background,suburban,271.0000,IT2101A,Chieri - Bersezio,872466.5091,5621962.2997,"c/o la Scuola Infanzia B.go Venezia, via Bersezio",
SPO.IT0912A_8_chemi_1993-11-02_00:00:00,20250425050000,20250425060000,NO2,14.8792677,µg/m3,background,urban,77.0000,IT0912A,PAVIA - VIA FOLPERTI,1020212.1863,5652097.1627,VIA FOLPERTI - Pavia (PV),
SP_12040015_8_8,20250425050000,20250425060000,NO2,9,µg/m3,traffic,urban,18.0000,ES1834A,CASTELLÓ-PATRONAT D'ESPORTS,-2906.6755,4864327.7732,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,
SPO-FR34043_8,20250425050000,20250425060000,NO2,8,µg/m3,background,rural-regional,150.0000,FR34043,Oysonville,217697.6207,6172175.0387,OYSONVILLE,
SPO-FR12030_8,20250425050000,20250425060000,NO2,10.3,µg/m3,background,urban,146.0000,FR12030,Toulouse Berthelot,160745.6787,5401803.3731,TOULOUSE,
SPO-FR04156_8,20250425050000,20250425060000,NO2,12.9,µg/m3,background,urban,51.0000,FR04156,BOBIGNY,273011.0512,6258334.5251,BOBIGNY,
SPO-FR09103_8,20250425050000,20250425060000,NO2,11.4,µg/m3,background,urban,83.0000,FR09103,Square Pablo Casals,18608.3887,5724028.0498,ANGOULÊME,
SPO-FR33201_8,20250425050000,20250425060000,NO2,23.7,µg/m3,background,urban,453.0000,FR33201,LOVERCHY,681089.7141,5763583.6182,ANNECY,
SP_48020003_8_8,20250425050000,20250425060000,NO2,21,µg/m3,background,urban,76.0000,ES1713A,PARQUE EUROPA,-323082.5581,5350851.0578,BILBAO,
SPO-FR09403_8,20250425050000,20250425060000,NO2,18.7,µg/m3,traffic,urban,77.0000,FR09403,Poitiers-Le Nain,37892.0415,5875606.1066,POITIERS,
SPO-FR04037_8,20250425050000,20250425060000,NO2,14.7,µg/m3,background,urban,57.0000,FR04037,PARIS 13eme,262744.9451,6245829.9754,PARIS 13E ARRONDISSEMENT,
SPO-FR16054_8,20250425050000,20250425060000,NO2,17.8,µg/m3,background,urban,195.0000,FR16054,Colmar Centre,818260.0842,6119248.6118,COLMAR,
SPO-FR41017_8,20250425050000,20250425060000,NO2,2.7,µg/m3,background,suburban,15.0000,FR41017,BASTIA MONTESORO,1050259.2093,5262078.4314,BASTIA,
SP_21050002_8_8,20250425050000,20250425060000,NO2,5,µg/m3,background,rural,31.0000,ES1793A,EL ARENOSILLO,-749636.5830,4453626.9350,MOGUER,
GB_SamplingPoint_74632,20250425050000,20250425060000,NO2,29.07,µg/m3,background,urban,98.0000,GB1034A,Coventry Allesley - UKA00592,-173683.7865,6874886.1711,,
SPO.IT1908A_8_chemi_2008-08-01_00:00:00,20250425050000,20250425060000,NO2,10,µg/m3,background,suburban,32.0000,IT1908A,SAVIGNANO,1380639.9846,5480284.5577,Via Donati 2 - Savignano sul Rubicone (FC),
SPO-FR06006_8,20250425050000,20250425060000,NO2,14,µg/m3,traffic,urban,21.0000,FR06006,Valenciennes Wallon,392148.5098,6509598.1337,VALENCIENNES,
GB_SamplingPoint_61575,20250425050000,20250425060000,NO2,5.7375,µg/m3,background,urban,81.0000,GB0839A,Edinburgh St Leonards - UKA00454,-354239.3251,7547591.5811,,
SPO-FR14022_8,20250425050000,20250425060000,NO2,9.5,µg/m3,background,urban,86.0000,FR14022,CHALONS,485352.9799,6268453.8567,CHÂLONS-EN-CHAMPAGNE,
SP_28079018_8_8,20250425050000,20250425060000,NO2,28,µg/m3,background,urban,625.0000,ES0126A,FAROLILLO,-415438.1547,4923469.1267,MADRID,
SPO-FR08714_8,20250425050000,20250425060000,NO2,7.9,µg/m3,background,urban,48.0000,FR08714,Perpignan Les Carmes,322885.5226,5265738.0947,PERPIGNAN,
SP_04024001_8_8,20250425050000,20250425060000,NO2,13,µg/m3,industrial,urban,148.0000,ES1785A,BENAHADUX,-274204.3961,4428393.3326,BENAHADUX,
SPO-FI00370_00008_100,20250425050000,20250425060000,NO2,16.84938,µg/m3,traffic,urban,18.0000,FI00370,Tikkurila 3,2787387.7293,8464576.9199,Vantaa,
SP_38037001_8_8,20250425050000,20250425060000,NO2,2,µg/m3,industrial,urban,52.0000,ES1980A,EL PILAR-STA CRUZ DE LA PALMA,-1977544.7790,3335739.0947,SANTA CRUZ DE LA PALMA,
SPO-FR24035_8,20250425050000,20250425060000,NO2,30,µg/m3,traffic,urban,4.0000,FR24035,NICE PROMENADE,806183.9900,5417484.3251,NICE,
SP_28058004_8_8,20250425050000,20250425060000,NO2,66,µg/m3,industrial,urban,674.0000,ES1565A,FUENLABRADA,-423119.3733,4906934.5407,FUENLABRADA,
SP_38008001_8_8,20250425050000,20250425060000,NO2,4,µg/m3,industrial,suburban,245.0000,ES1979A,LA GRAMA-BREÑA ALTA,-1978765.5085,3333420.8167,BREÑA ALTA,
SPO-FR03021_8,20250425050000,20250425060000,NO2,13.8,µg/m3,traffic,urban,182.0000,FR03021,AIX ROY RENE,606486.8422,5392084.6767,AIX-EN-PROVENCE,
SP_12140002_8_8,20250425050000,20250425060000,NO2,4,µg/m3,background,suburban,616.0000,ES1691A,VIVER,-67162.7591,4855855.9269,VIVER,
SPO-FR30026_8,20250425050000,20250425060000,NO2,10.8,µg/m3,traffic,urban,230.0000,FR30026,Luneville,721784.4464,6204706.0959,LUNÉVILLE,
SPO-FR05087_8,20250425050000,20250425060000,NO2,9.2,µg/m3,background,rural-regional,10.0000,FR05087,Maison Parc Brotonne,84472.9032,6359838.4983,NOTRE-DAME-DE-BLIQUETUIT,
SP_15030027_8_8,20250425050000,20250425060000,NO2,9.2,µg/m3,background,suburban,25.0000,ES1957A,TORRE DE HÉRCULES,-936107.8620,5370420.6105,CORUÑA (A),
SPO-FR04100_8,20250425050000,20250425060000,NO2,15.2,µg/m3,background,urban,85.0000,FR04100,VILLEMOMBLE,279102.6763,6254853.9575,VILLEMOMBLE,
SP_15030021_8_8,20250425050000,20250425060000,NO2,14,µg/m3,industrial,urban,65.0000,ES1798A,LA GRELA,-937855.5780,5366041.0419,CORUÑA (A),
SPO-FR23181_8,20250425050000,20250425060000,NO2,18.1,µg/m3,background,urban,10.0000,FR23181,PARC PAYSAGER,-247469.4619,5986758.2101,SAINT-NAZAIRE,
SP_35004002_8_8,20250425050000,20250425060000,NO2,6,µg/m3,background,urban,22.0000,ES1955A,CIUDAD DEPORTIVA-ARRECIFE,-1509030.9872,3371557.2411,ARRECIFE,
SPO-FI00356_00008_100,20250425050000,20250425060000,NO2,0.461004,µg/m3,background,rural,566.0000,FI00356,Sammaltunturi,2684172.2974,10437242.4057,Muonio,
SPO-DK0034A_00008_110,20250425050000,20250425060000,NO2,18.68,µg/m3,traffic,urban,5.0000,DK0034A,"""Copenhagen/1103""",1399408.4507,7493849.3426,Maria,
SP_30016001_8_8,20250425050000,20250425060000,NO2,13.3,µg/m3,industrial,suburban,60.0000,ES0651A,ALUMBRES,-101786.2009,4523357.8262,CARTAGENA,
SP_43123005_8_8,20250425050000,20250425060000,NO2,10,µg/m3,traffic,suburban,102.0000,ES1208A,REUS (EL TALLAPEDRA),124696.9681,5034607.0190,REUS,
SPO-BG0040A_00008_500,20250425050000,20250425060000,NO2,29.46,µg/m3,background,urban,534.0000,BG0040A,AMS Nadezhda-Sofia,2594965.5329,5271312.3258,,
SPO-FR23182_8,20250425050000,20250425060000,NO2,10.2,µg/m3,background,urban,50.0000,FR23182,SOURCES,24648.5843,6102042.5974,LE MANS,
SP_28161001_8_8,20250425050000,20250425060000,NO2,40,µg/m3,background,suburban,610.0000,ES1809A,VALDEMORO,-409685.2258,4892897.6234,VALDEMORO,
SP_11033006_8_8,20250425050000,20250425060000,NO2,14,µg/m3,industrial,rural,15.0000,ES0557A,ECONOMATO,-598989.0293,4326273.9240,SAN ROQUE,
SP_38011005_8_8,20250425050000,20250425060000,NO2,2,µg/m3,industrial,suburban,215.0000,ES1764A,IGUESTE,-1822521.1448,3297036.0668,CANDELARIA,
SP_11008006_8_8,20250425050000,20250425060000,NO2,16,µg/m3,industrial,urban,1.0000,ES0633A,PALMONES (S5),-604773.1900,4324686.5255,BARRIOS (LOS),
SP_09219002_8_8,20250425050000,20250425060000,NO2,15,µg/m3,industrial,urban,471.0000,ES1346A,MIRANDA DE EBRO 2,-327341.1465,5264610.6131,MIRANDA DE EBRO,
SP_21005999_8_8,20250425050000,20250425060000,NO2,8.64,µg/m3,background,rural,35.0000,ES0017R,DOÑANA,-729699.2621,4446349.0283,ALMONTE,
SP_18087010_8_8,20250425050000,20250425060000,NO2,10,µg/m3,background,urban,666.0000,ES1924A,PALACIO CONGRESOS,-400761.2988,4462225.6723,GRANADA,
SPO-FR04101_8,20250425050000,20250425060000,NO2,12.9,µg/m3,background,urban,74.0000,FR04101,CHAMPIGNY-SUR-MARNE,280246.8181,6243763.3432,CHAMPIGNY-SUR-MARNE,
SPO-FI00549_00008_100,20250425050000,20250425060000,NO2,19.5628757,µg/m3,traffic,urban,120.0000,FI00549,Pirkankatu,2642244.9244,8741249.1553,Tampere,
SP_26019001_8_8,20250425050000,20250425060000,NO2,3.1,µg/m3,industrial,rural,336.0000,ES1779A,ARRÚBAL,-249244.3399,5227118.8899,ARRÚBAL,
SP_12032001_8_8,20250425050000,20250425060000,NO2,32,µg/m3,industrial,rural,37.0000,ES1688A,BURRIANA,-7235.7669,4850292.6445,BURRIANA,
SP_45081004_8_8,20250425050000,20250425060000,NO2,51,µg/m3,background,suburban,548.0000,ES1963A,ESTACIÓN DE LA SAGRA (ILLESCAS),-426665.3443,4883279.2481,ILLESCAS,
SPO.DE_DESN077_NO2_dataGroup1,20250425050000,20250425060000,NO2,13.983,µg/m3,traffic,urban,113.0000,DESN077,Leipzig Lützner Str.,1373090.9646,6680922.0205,Leipzig,
SP_11008009_8_8,20250425050000,20250425060000,NO2,10,µg/m3,background,rural,189.0000,ES1648A,E2: ALCORNOCALES,-630457.9361,4332848.0443,BARRIOS (LOS),
SPO.DE_DEBY109_NO2_dataGroup1,20250425050000,20250425060000,NO2,4.2,µg/m3,background,rural-regional,700.0000,DEBY109,Andechs/Rothenfeld,1249023.8337,6101658.0209,Andechs,
SP_06016999_8_8,20250425050000,20250425060000,NO2,0.97,µg/m3,background,rural,377.0000,ES0011R,BARCARROTA,-770701.9042,4646430.7497,BARCARROTA,
SPO-CH0051A_00008_100,20250425050000,20250425060000,NO2,11.1897,µg/m3,background,rural,427.0000,CH0051A,Avully-Passeiry,668493.5797,5806444.3815,,
SP_11033003_8_8,20250425050000,20250425060000,NO2,7,µg/m3,industrial,suburban,32.0000,ES0634A,SAN ROQUE (S6),-604494.8913,4329837.1108,SAN ROQUE,
SPO.DE_DENI059_NO2_dataGroup1,20250425050000,20250425060000,NO2,29.627,µg/m3,background,rural,3.0000,DENI059,Elbmündung,979747.3288,7138057.9098,Cuxhaven,
SPO.DE_DESH022_NO2_dataGroup1,20250425050000,20250425060000,NO2,24.856,µg/m3,traffic,urban,15.0000,DESH022,Flensburg,1050643.3729,7319561.1657,Flensburg,
SP_12005005_8_8,20250425050000,20250425060000,NO2,12,µg/m3,industrial,urban,160.0000,ES1685A,ALCORA,-21119.7809,4873493.5776,ALCORA (L'),
SP_33060003_8_8,20250425050000,20250425060000,NO2,3,µg/m3,background,suburban,262.0000,ES1433A,BLIMEA,-622943.8705,5354030.7937,SAN MARTÍN DEL REY AURELIO,
SPO.DE_DEST077_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.55237,µg/m3,background,urban,58.0000,DEST077,Magdeburg/West,1292582.2598,6823284.3533,Magdeburg,
SPO.DE_DENW062_NO2_dataGroup1,20250425050000,20250425060000,NO2,23.437,µg/m3,background,suburban,60.0000,DENW062,Bonn-Auerberg,788436.7688,6577828.7102,Bonn,
SP_21050003_8_8,20250425050000,20250425060000,NO2,17,µg/m3,industrial,suburban,31.0000,ES1792A,MAZAGON,-757801.8676,4457771.8312,MOGUER,
SP_04013005_8_8,20250425050000,20250425060000,NO2,9,µg/m3,background,suburban,55.0000,ES1786A,EL BOTICARIO,-266109.2427,4420299.2393,ALMERÍA,
SP_28049003_8_8,20250425050000,20250425060000,NO2,46,µg/m3,traffic,urban,594.0000,ES1869A,COSLADA,-394338.1642,4928714.6247,COSLADA,
SPO-CH0005R_00008_100,20250425050000,20250425060000,NO2,2.1201,µg/m3,background,rural,1031.0000,CH0005R,Rigi-Seebodenalp,942133.5860,5953082.4153,,
SP_46250050_8_8,20250425050000,20250425060000,NO2,29,µg/m3,traffic,urban,15.0000,ES1970A,VALÈNCIA - BULEVARD SUD,-44125.8083,4786376.7763,VALENCIA,
SPO.DE_DEMV024_NO2_dataGroup1,20250425050000,20250425060000,NO2,2.07,µg/m3,background,rural,116.0000,DEMV024,Leizen,1387478.2296,7056650.7455,Leizen,
SPO.DE_DEHE005_NO2_dataGroup1,20250425050000,20250425060000,NO2,14.8652,µg/m3,background,urban,100.0000,DEHE005,Frankfurt-Höchst,950948.6425,6463915.8311,Frankfurt am Main,
SP_08114006_8_8,20250425050000,20250425060000,NO2,29,µg/m3,background,suburban,75.0000,ES1126A,MARTORELL (POLIESPORTIU MUNICIPAL),214089.6447,5082747.6885,MARTORELL,
SPO.DE_DENW247_NO2_dataGroup1,20250425050000,20250425060000,NO2,22.009,µg/m3,background,suburban,155.0000,DENW247,Essen-Schuir (LANUV),775405.8206,6693578.0657,Essen,
SPO.DE_DERP001_NO2_dataGroup1,20250425050000,20250425060000,NO2,26.0374813,µg/m3,background,urban,91.0000,DERP001,Ludwigshafen-Oppau,935343.2084,6362695.1999,Ludwigshafen am Rhein,
SPO.DE_DEHE024_NO2_dataGroup1,20250425050000,20250425060000,NO2,4.515563,µg/m3,background,rural,607.0000,DEHE024,Witzenhausen/Wald,1088102.1589,6673065.3295,Gutsbezirk Kaufunger Wald,
SPO-BG0075A_00008_100,20250425050000,20250425060000,NO2,73.04,µg/m3,background,urban,83.0000,BG0075A,AMS SOU Angel Kanchev-Varna,3107565.1827,5346188.7471,,
SPO.DE_DENW338_NO2_dataGroup1,20250425050000,20250425060000,NO2,19.388,µg/m3,industrial,urban,24.0000,DENW338,Duisburg-Bruckhausen,749784.7492,6707625.1423,Duisburg,
SPO.DE_DEBB029_NO2_dataGroup1,20250425050000,20250425060000,NO2,6,µg/m3,industrial,suburban,5.0000,DEBB029,Schwedt (Oder),1590214.3994,6994893.5084,Schwedt/Oder,
SPO.DE_DEHE063_NO2_dataGroup1,20250425050000,20250425060000,NO2,25.1984329,µg/m3,traffic,urban,107.0000,DEHE063,Heppenheim Lehrstraße,962023.0394,6384718.6662,Heppenheim,
SPO.DE_DENW008_NO2_dataGroup1,20250425050000,20250425060000,NO2,9.833,µg/m3,background,urban,71.0000,DENW008,Dortmund-Eving,830154.9725,6716819.0460,Dortmund,
SPO-BA0043A_00008_100,20250425050000,20250425060000,NO2,27.3017,µg/m3,background,urban,498.0000,BA0043A,SARAJEVO - ILIDZA,2038382.3279,5439187.3020,Ilidza Sarajevo,
SPO.DE_DEBY187_NO2_dataGroup1,20250425050000,20250425060000,NO2,15.97,µg/m3,background,suburban,417.0000,DEBY187,Oettingen/Goethestraße,1179732.7940,6266751.2323,Oettingen i. Bay.,
SPO-FR26094_8,20250425050000,20250425060000,NO2,7.4,µg/m3,traffic,urban,238.0000,FR26094,Dijon Ardennes,564468.4099,5999616.0501,DIJON,
SPO.DE_DESN059_NO2_dataGroup1,20250425050000,20250425060000,NO2,6.581,µg/m3,background,suburban,115.0000,DESN059,Leipzig-West,1368941.5306,6677721.2635,Leipzig,
SPO.DE_DEBW046_NO2_dataGroup1,20250425050000,20250425060000,NO2,14.044,µg/m3,background,suburban,534.0000,DEBW046,Biberach,1090967.1886,6121821.7111,Biberach an der Riß,
SPO.DE_DEHE062_NO2_dataGroup1,20250425050000,20250425060000,NO2,20.6088219,µg/m3,traffic,urban,184.0000,DEHE062,Marburg Universitätsstraße,976328.4846,6587254.4206,Marburg,
SPO.CZ_MOLJA_NO2_919418,20250425050000,20250425060000,NO2,16.3,µg/m3,background,urban,224.0000,CZ0MOLJ,Olomouc-Hejcin,1918933.5475,6377540.2574,Olomouc,
SPO.DE_DEHE044_NO2_dataGroup1,20250425050000,20250425060000,NO2,40.92386,µg/m3,background,urban,131.0000,DEHE044,Limburg,897346.1926,6512908.6894,Limburg a.d. Lahn,
SPO.DE_DENI066_NO2_dataGroup1,20250425050000,20250425060000,NO2,20.5917,µg/m3,traffic,urban,86.0000,DENI066,Hildesheim Verkehr,1107653.7576,6827433.5550,Hildesheim,
SPO.DE_DEST095_NO2_dataGroup1,20250425050000,20250425060000,NO2,7.81671,µg/m3,traffic,urban,118.0000,DEST095,Aschersleben,1274549.2816,6756759.1185,Aschersleben,
SPO.DE_DERP007_NO2_dataGroup1,20250425050000,20250425060000,NO2,17.2380562,µg/m3,background,urban,115.0000,DERP007,Mainz-Mombach,914690.3259,6449315.7468,Mainz,
SPO.DE_DERP053_NO2_dataGroup1,20250425050000,20250425060000,NO2,19.7042122,µg/m3,background,suburban,103.0000,DERP053,Speyer-Nord,937644.0710,6334651.1658,Speyer,
SPO.DE_DEBW081_NO2_dataGroup1,20250425050000,20250425060000,NO2,21.883,µg/m3,background,urban,114.0000,DEBW081,Karlsruhe-Nordwest,930144.2542,6279714.5910,Karlsruhe,
SPO.DE_DENI053_NO2_dataGroup1,20250425050000,20250425060000,NO2,7.4446,µg/m3,industrial,suburban,17.0000,DENI053,Südoldenburg,884162.8480,6982620.5845,Bösel,
SP_24181001_8_8,20250425050000,20250425060000,NO2,2,µg/m3,background,suburban,738.0000,ES2106A,VALDERAS,-606568.7734,5172925.6041,VALDERAS,
SPO.IT2150A_8_chemi_2014-01-01_00:00:00,20250425050000,20250425060000,NO2,3.03,µg/m3,background,rural,100.0000,IT2150A,Surbo ENEL,2017665.7706,4924727.3691,Via B. Croce,
SPO_PL0844A_8_001,20250425050000,20250425060000,NO2,5.2,µg/m3,background,urban,232.0000,PL0844A,"Skarżysko-Kamienna, ul. 1 Maja",2325641.4946,6641810.4685,,
GB_SamplingPoint_74704,20250425050000,20250425060000,NO2,13.57875,µg/m3,traffic,urban,29.0000,GB1043A,Sunderland Wessington Way - UKA00601,-156781.3690,7346043.3586,,
SPO.IT2316A_8_chemi_2021-03-30_00:00:00,20250425050000,20250425060000,NO2,1.176411,µg/m3,background,suburban,129.4000,IT2316A,Solarino,1684458.9275,4452534.9297,"Solarino, Circonvallazione Padre Serafino Maria Paolo Gozzo c/o Isola Ecologica",
SPO_PL0853A_8_001,20250425050000,20250425060000,NO2,3,µg/m3,background,urban,81.0000,PL0853A,"Sulechów, ul. Licealna",1740285.4294,6815478.9072,,
SPO.IT2305A_8_chemi_2022-03-03_16:00:00,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,458.0000,IT2305A,Tolfa Braccianese,1327317.9485,5183904.8546,via Braccianese-Claudia-tennis club - Tolfa (RM),
GB_SamplingPoint_74725,20250425050000,20250425060000,NO2,22.37625,µg/m3,traffic,urban,13.0000,GB1045A,Widnes Milton Road - UKA00603,-304089.2266,7050873.4466,,
SP_20069006_8_8,20250425050000,20250425060000,NO2,20,µg/m3,traffic,urban,6.0000,ES2101A,EASO,-220504.9869,5359608.6572,DONOSTIA-SAN SEBASTIÁN,
SPO-BA0037A_00008_100,20250425050000,20250425060000,NO2,29.6466,µg/m3,background,urban,318.0000,BA0037A,ZENICA - CENTAR,1994032.6427,5496289.7145,Zenica,
SPO-LU0114A_00008_100,20250425050000,20250425060000,NO2,40.1,µg/m3,traffic,urban,293.0000,LU0114A,Luxembourg Gasperich,680958.0231,6376170.8507,,
SPO-IS0046A_00008_101,20250425050000,20250425060000,NO2,6.0773,µg/m3,background,suburban,19.0000,IS0046A,Hafnarfjörður Norðurhella,-2447397.9669,9360986.9872,,
SPO.DE_DEHH082_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.69,µg/m3,background,suburban,12.0000,DEHH082,Hamburg Niendorf,1108897.9756,7098927.7179,Hamburg,
SPO-FR19039_8,20250425050000,20250425060000,NO2,13.9,µg/m3,background,urban,54.0000,FR19039,Rennes Thabor,-186247.3042,6126043.1205,RENNES,
SP_46250054_8_8,20250425050000,20250425060000,NO2,13,µg/m3,traffic,urban,2.0000,ES2095A,VALÈNCIA-CENTRE,-41908.4487,4786095.9832,VALENCIA,
SPO-RO0084A_00008_100,20250425050000,20250425060000,NO2,38.2998466,µg/m3,background,urban,42.0000,RO0084A,IS-2,3070405.1782,5966747.8541,IASI,
HR_DOC_TYPE_D_SPO_1211,20250425050000,20250425060000,NO2,9.8,µg/m3,background,suburban,0.0000,HR0046A,VELIKA GORICA,1788713.7370,5734770.4485,Velika Gorica,
SPO-FR23251_8,20250425050000,20250425060000,NO2,11.7,µg/m3,traffic,urban,25.0000,FR23251,FRERES GONCOURT,-174193.9637,5975455.5281,NANTES,
SP_50297038_8_8,20250425050000,20250425060000,NO2,19.8,µg/m3,traffic,urban,210.0000,ES1837A,CENTRO,-98394.1847,5108445.6847,ZARAGOZA,
SPO-FR42011_8,20250425050000,20250425060000,NO2,8.2,µg/m3,background,urban,143.0000,FR42011,Haguenau-Place marché aux bestiaux,866779.0850,6244095.2080,HAGUENAU,
SPO-FR23242_8,20250425050000,20250425060000,NO2,20.9,µg/m3,traffic,urban,52.0000,FR23242,ROI RENE,-61747.3631,6018634.6488,ANGERS,
SPO-FR12095_8,20250425050000,20250425060000,NO2,14.4,µg/m3,background,urban,587.0000,FR12095,Rodez,286169.4825,5520854.4389,RODEZ,
SP_15032001_8_8,20250425050000,20250425060000,NO2,7,µg/m3,industrial,suburban,498.0000,ES2102A,TEIXEIRO,-894240.6015,5333412.4015,CURTIS,
SPO-LVRVL10_00008_100,20250425050000,20250425060000,NO2,22.453,µg/m3,traffic,urban,5.0000,LV0027A,Riga-Valdemara street,2685156.4731,7752126.6759,Riga,
SPO-FR19037_8,20250425050000,20250425060000,NO2,12.4,µg/m3,traffic,urban,19.0000,FR19037,Lorient Normandie,-375077.6659,6066845.1556,LORIENT,
SPO-SE181259_00008_100,20250425050000,20250425060000,NO2,10.7,µg/m3,traffic,urban,312.0000,SE181259,Östersund Rådhusgatan,1629838.2382,9143021.3709,Östersund,
SP_48084008_8_8,20250425050000,20250425060000,NO2,26,µg/m3,traffic,urban,62.0000,ES2128A,SESTAO,-333508.7416,5358933.9968,SESTAO,
SPO.IT2277A_8_chemi_2017-09-01_00:00:00,20250425050000,20250425060000,NO2,35.65,µg/m3,background,suburban,150.0000,IT2277A,Parco Virgiliano,1578444.7009,4982723.0875,Viale Virgilio - Napoli (NA),
SPO-FR23252_8,20250425050000,20250425060000,NO2,21.8,µg/m3,traffic,urban,49.0000,FR23252,LAVAL-La Paix,-85390.9550,6118684.8392,LAVAL,
SPO-SE164904_00008_100,20250425050000,20250425060000,NO2,2.99,µg/m3,background,rural-regional,107.0000,SE164904,Hyltemossa Tornet,1493867.1575,7577832.5194,Klippan,
SPO.06.114.1473.8.1,20250425050000,20250425060000,NO2,15.0892057,µg/m3,background,suburban,675.0000,AT60114,Zeltweg Hauptschule,1642333.5171,5973551.7709,"8740 Zeltweg, KG Farrach",
SPO-FR31045_8,20250425050000,20250425060000,NO2,34.4,µg/m3,traffic,urban,15.0000,FR31045,Bordeaux_GAUTIER,-66627.4982,5595398.3039,BORDEAUX,
